,id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
6765,53541,42,technician,married,secondary,no,-1310.0,yes,yes,unknown,28,may,162,1,-1,0,unknown
22828,72882,56,management,married,tertiary,no,154.0,no,no,cellular,25,aug,454,6,-1,0,unknown
16570,60867,43,management,married,tertiary,no,-183.0,no,no,cellular,24,jul,65,1,-1,0,unknown
43861,55331,28,admin.,married,secondary,no,330.0,no,no,cellular,2,jun,226,2,182,4,success
45077,11262,20,student,single,secondary,no,88.0,no,no,telephone,21,oct,621,1,181,4,other
17122,86420,33,technician,married,secondary,no,-74.0,yes,no,cellular,25,jul,198,4,-1,0,unknown
21375,80478,32,management,married,tertiary,no,1969.0,no,no,cellular,18,aug,271,8,-1,0,unknown
68167,55793,37,admin.,married,university.degree,no,,yes,no,cellular,jul,tue,75,3,999,0,nonexistent
23924,70393,32,technician,single,secondary,no,1179.0,no,no,telephone,29,aug,116,2,-1,0,unknown
52152,50813,50,technician,married,basic.6y,unknown,,no,no,cellular,may,tue,36,3,999,1,failure
46055,89424,48,technician,married,professional.course,no,,no,no,cellular,jul,thu,38,1,999,0,nonexistent
69538,11340,23,technician,married,professional.course,no,,no,no,cellular,jul,thu,81,3,999,0,nonexistent
46597,2934,39,blue-collar,married,basic.6y,no,,no,yes,telephone,may,tue,269,1,999,0,nonexistent
13473,30168,41,services,divorced,tertiary,no,1583.0,yes,no,cellular,9,jul,662,1,-1,0,unknown
56902,81423,25,blue-collar,married,basic.9y,no,,no,no,cellular,jul,thu,157,1,999,0,nonexistent
5978,82099,45,management,divorced,tertiary,no,-901.0,yes,no,unknown,26,may,86,3,-1,0,unknown
16836,84969,44,management,married,tertiary,no,0.0,yes,no,telephone,24,jul,81,2,-1,0,unknown
52457,66146,27,admin.,single,high.school,no,,no,no,cellular,apr,thu,314,2,999,1,failure
73580,78022,53,admin.,divorced,university.degree,no,,yes,yes,cellular,mar,thu,431,1,999,1,failure
46460,31211,35,services,divorced,high.school,unknown,,no,yes,cellular,jul,mon,97,2,999,0,nonexistent
43530,62590,42,self-employed,married,secondary,no,1216.0,yes,no,cellular,23,apr,296,1,521,1,failure
28486,65893,42,blue-collar,married,secondary,no,227.0,yes,yes,cellular,29,jan,124,3,-1,0,unknown
53382,70889,53,management,married,university.degree,no,,no,no,cellular,may,wed,147,2,999,0,nonexistent
52233,26031,49,blue-collar,divorced,professional.course,no,,no,no,cellular,may,mon,17,8,999,1,failure
45844,29882,44,blue-collar,married,basic.4y,no,,yes,no,cellular,jul,tue,75,4,999,0,nonexistent
30684,82753,27,services,single,secondary,no,0.0,no,no,cellular,6,feb,145,1,-1,0,unknown
77424,58658,55,admin.,married,unknown,no,,yes,no,cellular,apr,thu,110,2,999,0,nonexistent
33601,38662,32,management,married,tertiary,no,1683.0,yes,yes,cellular,20,apr,72,2,-1,0,unknown
76663,362,44,admin.,single,high.school,no,,no,no,cellular,nov,mon,184,3,999,0,nonexistent
2084,69133,54,management,married,primary,no,113.0,no,no,unknown,12,may,76,3,-1,0,unknown
62051,73580,39,blue-collar,single,basic.9y,no,,no,no,cellular,may,mon,264,3,999,0,nonexistent
32341,73816,42,admin.,married,secondary,no,8238.0,yes,yes,cellular,16,apr,102,2,149,5,other
1678,79273,34,blue-collar,married,secondary,no,286.0,yes,no,unknown,9,may,134,2,-1,0,unknown
76856,67695,57,retired,married,university.degree,no,,yes,no,cellular,apr,thu,374,1,2,1,success
41414,74672,27,admin.,single,tertiary,no,313.0,no,yes,cellular,3,sep,167,1,93,3,success
18004,78457,39,blue-collar,married,secondary,no,0.0,yes,no,cellular,30,jul,61,3,-1,0,unknown
39270,17575,34,technician,married,secondary,no,118.0,yes,no,cellular,18,may,53,4,262,2,failure
14832,14598,39,blue-collar,married,tertiary,no,597.0,no,no,cellular,16,jul,686,6,-1,0,unknown
64881,58783,37,services,married,high.school,no,,yes,no,cellular,apr,mon,106,3,999,0,nonexistent
68106,79650,39,blue-collar,married,basic.9y,unknown,,no,no,cellular,may,fri,69,4,999,0,nonexistent
28175,55486,32,management,single,tertiary,no,223.0,no,no,cellular,29,jan,365,1,-1,0,unknown
25237,32878,33,management,married,secondary,no,480.0,yes,no,cellular,18,nov,422,2,-1,0,unknown
29540,68520,52,blue-collar,single,unknown,no,1785.0,no,no,cellular,3,feb,168,2,-1,0,unknown
35631,53197,37,blue-collar,married,primary,no,0.0,yes,no,telephone,8,may,143,4,-1,0,unknown
27076,43418,41,technician,married,secondary,no,636.0,yes,no,cellular,21,nov,1055,1,177,1,other
30294,62209,27,unemployed,single,secondary,no,11.0,no,no,cellular,5,feb,257,1,-1,0,unknown
67660,87910,31,management,married,university.degree,no,,no,yes,cellular,aug,thu,166,2,999,0,nonexistent
5422,4096,29,management,single,tertiary,no,368.0,yes,no,unknown,23,may,160,1,-1,0,unknown
21126,65504,49,blue-collar,married,secondary,no,0.0,no,no,cellular,14,aug,189,4,-1,0,unknown
66428,29502,57,admin.,married,basic.6y,no,,yes,no,cellular,may,fri,100,1,999,0,nonexistent
46585,10449,51,blue-collar,married,basic.9y,unknown,,no,yes,telephone,may,wed,261,2,999,0,nonexistent
44727,82739,31,technician,married,tertiary,no,1570.0,yes,no,cellular,8,sep,213,4,184,5,success
60127,49087,29,admin.,single,basic.9y,unknown,,no,no,telephone,may,tue,62,4,999,0,nonexistent
11254,84451,46,admin.,married,secondary,no,126.0,no,no,unknown,18,jun,1255,1,-1,0,unknown
75526,72281,42,blue-collar,married,basic.9y,no,,no,no,cellular,jul,tue,730,1,999,0,nonexistent
68406,39571,31,student,single,high.school,no,,yes,no,cellular,apr,fri,756,3,999,0,nonexistent
64913,48240,45,technician,married,professional.course,unknown,,no,no,telephone,jul,wed,130,6,999,0,nonexistent
48887,63920,31,admin.,married,professional.course,unknown,,yes,no,cellular,aug,fri,126,1,999,0,nonexistent
28410,50787,28,management,single,tertiary,no,278.0,no,yes,cellular,29,jan,194,1,-1,0,unknown
13845,74410,56,services,married,primary,no,966.0,no,yes,cellular,10,jul,68,1,-1,0,unknown
58481,65479,58,technician,married,unknown,no,,yes,no,telephone,jun,fri,78,1,999,0,nonexistent
54069,68869,40,admin.,single,high.school,unknown,,unknown,unknown,cellular,nov,mon,421,2,999,0,nonexistent
25158,26166,31,blue-collar,single,secondary,no,545.0,yes,no,cellular,18,nov,195,2,-1,0,unknown
64343,73193,40,management,married,university.degree,no,,no,no,telephone,jun,fri,64,1,999,0,nonexistent
36897,43765,45,blue-collar,married,secondary,no,3412.0,yes,no,cellular,12,may,101,2,-1,0,unknown
55533,58175,29,blue-collar,married,basic.9y,no,,yes,yes,telephone,jul,fri,437,7,999,0,nonexistent
10188,64600,25,blue-collar,married,primary,no,-83.0,yes,no,unknown,11,jun,211,17,-1,0,unknown
2542,888,35,services,married,secondary,no,-371.0,yes,no,unknown,13,may,358,2,-1,0,unknown
45526,33159,36,housemaid,married,basic.4y,no,,no,no,telephone,may,mon,85,1,999,0,nonexistent
46826,50472,35,blue-collar,married,basic.9y,no,,yes,no,telephone,may,wed,298,1,999,0,nonexistent
49707,28378,44,technician,divorced,high.school,unknown,,yes,no,cellular,aug,fri,229,1,999,0,nonexistent
38287,32931,35,technician,single,secondary,no,705.0,yes,yes,cellular,15,may,177,1,361,3,failure
31251,1866,24,management,single,tertiary,no,1030.0,no,no,cellular,4,mar,396,2,-1,0,unknown
57925,87559,28,admin.,single,high.school,no,,yes,no,cellular,may,tue,91,1,999,0,nonexistent
9887,37240,47,admin.,married,secondary,no,533.0,no,yes,unknown,9,jun,128,1,-1,0,unknown
37787,5459,39,blue-collar,married,secondary,no,-220.0,yes,no,cellular,14,may,282,1,352,2,failure
39501,16145,37,management,married,tertiary,no,900.0,yes,no,cellular,25,may,116,1,18,3,failure
15358,61489,30,services,single,secondary,yes,-366.0,yes,no,cellular,18,jul,516,1,-1,0,unknown
32438,33264,24,blue-collar,single,secondary,no,630.0,yes,no,cellular,16,apr,296,1,-1,0,unknown
70885,4700,29,services,divorced,high.school,no,,yes,no,telephone,may,tue,157,1,999,0,nonexistent
75320,81264,49,blue-collar,married,basic.4y,unknown,,no,no,telephone,jun,fri,151,1,999,0,nonexistent
73896,57443,36,admin.,married,university.degree,unknown,,no,no,cellular,jul,thu,674,3,999,0,nonexistent
51870,70037,31,entrepreneur,single,basic.9y,no,,no,no,telephone,may,wed,232,4,999,0,nonexistent
64373,85985,26,technician,married,professional.course,no,,no,no,telephone,jun,mon,170,2,999,0,nonexistent
31803,28956,27,services,single,tertiary,no,128.0,no,no,cellular,8,apr,83,1,-1,0,unknown
30080,76841,32,services,married,primary,no,218.0,yes,no,cellular,4,feb,177,3,-1,0,unknown
9336,53763,38,blue-collar,married,secondary,no,2836.0,no,no,unknown,6,jun,116,3,-1,0,unknown
17314,70388,51,blue-collar,married,secondary,no,224.0,yes,yes,cellular,28,jul,231,5,-1,0,unknown
32785,42327,35,admin.,married,secondary,no,437.0,yes,no,cellular,17,apr,123,1,-1,0,unknown
70719,48664,40,blue-collar,married,basic.9y,unknown,,yes,no,cellular,apr,thu,283,1,999,0,nonexistent
12488,67322,53,technician,divorced,secondary,no,173.0,no,yes,unknown,1,jul,157,1,-1,0,unknown
66519,8498,24,management,married,university.degree,no,,no,no,telephone,may,thu,28,5,999,0,nonexistent
1369,37220,33,services,married,secondary,no,-232.0,yes,no,unknown,8,may,208,1,-1,0,unknown
64040,4630,35,management,married,professional.course,no,,yes,yes,telephone,may,wed,136,1,999,0,nonexistent
69324,81408,37,admin.,single,high.school,no,,yes,no,telephone,jul,tue,49,4,999,0,nonexistent
42035,47183,31,management,married,tertiary,no,81.0,yes,no,cellular,29,oct,164,2,-1,0,unknown
15554,47448,36,management,divorced,tertiary,no,94.0,no,yes,cellular,21,jul,43,2,-1,0,unknown
11415,58054,50,management,married,tertiary,no,4045.0,no,no,unknown,19,jun,167,1,-1,0,unknown
660,87931,32,admin.,married,tertiary,no,281.0,yes,no,unknown,6,may,226,1,-1,0,unknown
14889,73868,27,admin.,divorced,secondary,no,451.0,yes,no,cellular,16,jul,652,1,-1,0,unknown
19704,228,41,management,married,tertiary,no,3831.0,yes,no,cellular,7,aug,243,7,-1,0,unknown
76628,73014,56,blue-collar,divorced,basic.9y,no,,yes,yes,cellular,jul,mon,123,3,999,0,nonexistent
6245,34601,51,management,married,tertiary,no,0.0,no,no,unknown,27,may,68,5,-1,0,unknown
57332,1217,59,management,married,basic.4y,unknown,,unknown,unknown,telephone,may,tue,437,1,999,0,nonexistent
20391,86859,56,unknown,married,unknown,no,15088.0,no,no,cellular,11,aug,179,4,-1,0,unknown
14777,52450,28,services,single,secondary,no,0.0,no,yes,cellular,16,jul,133,1,-1,0,unknown
61018,57402,48,admin.,married,high.school,no,,no,yes,telephone,may,thu,221,1,999,0,nonexistent
68216,60354,41,blue-collar,married,basic.6y,no,,no,no,telephone,may,thu,259,1,999,0,nonexistent
15077,66214,43,blue-collar,married,secondary,no,833.0,no,no,cellular,17,jul,156,1,-1,0,unknown
7445,44525,42,technician,married,secondary,no,2.0,no,no,unknown,29,may,249,2,-1,0,unknown
54371,18135,30,blue-collar,married,basic.6y,no,,no,no,telephone,may,wed,124,1,999,0,nonexistent
20903,77578,30,management,single,tertiary,no,717.0,yes,no,cellular,13,aug,130,3,-1,0,unknown
16090,32704,33,services,married,secondary,no,3444.0,yes,no,cellular,22,jul,487,4,-1,0,unknown
35307,58167,53,blue-collar,married,secondary,no,913.0,yes,no,cellular,7,may,213,1,288,1,failure
24525,6758,56,management,divorced,tertiary,no,722.0,no,no,cellular,17,nov,218,2,-1,0,unknown
42612,19812,67,retired,married,primary,no,1430.0,no,no,cellular,11,jan,499,2,91,3,failure
51079,15774,29,admin.,single,university.degree,no,,yes,no,cellular,aug,fri,65,1,999,0,nonexistent
49905,78604,39,blue-collar,married,basic.6y,no,,no,no,telephone,may,wed,104,1,999,0,nonexistent
6318,48680,49,technician,married,secondary,no,-353.0,yes,yes,unknown,27,may,123,2,-1,0,unknown
14436,84291,29,admin.,married,secondary,no,97.0,yes,no,cellular,14,jul,136,6,-1,0,unknown
33891,57415,48,admin.,married,secondary,no,344.0,no,no,cellular,30,apr,364,1,86,2,other
47245,70176,41,management,married,university.degree,no,,no,yes,telephone,may,fri,359,4,999,0,nonexistent
73741,25123,60,housemaid,married,basic.4y,no,,yes,yes,cellular,apr,thu,149,1,12,1,success
37309,2566,34,management,married,tertiary,no,3050.0,yes,no,cellular,13,may,469,1,-1,0,unknown
63408,52579,50,admin.,married,university.degree,unknown,,yes,no,telephone,jul,wed,173,2,999,0,nonexistent
27535,46384,52,admin.,married,secondary,no,4493.0,no,no,cellular,21,nov,268,3,-1,0,unknown
34550,21405,57,retired,married,secondary,no,0.0,yes,no,cellular,5,may,127,1,363,4,failure
73893,61544,44,unemployed,married,high.school,no,,yes,no,telephone,aug,thu,99,1,999,0,nonexistent
61146,37717,30,admin.,single,university.degree,no,,yes,no,cellular,aug,wed,191,1,0,2,success
74744,39958,25,student,single,high.school,no,,yes,no,cellular,may,mon,432,3,999,0,nonexistent
37421,42224,57,services,single,primary,no,3777.0,yes,no,telephone,13,may,65,2,-1,0,unknown
37296,28335,41,admin.,married,secondary,no,158.0,yes,no,cellular,13,may,426,1,50,2,failure
72843,75295,34,technician,single,professional.course,no,,yes,no,cellular,aug,tue,110,2,999,0,nonexistent
21571,89507,41,technician,married,secondary,no,240.0,no,no,cellular,19,aug,290,2,-1,0,unknown
13009,89267,30,services,single,secondary,no,148.0,no,yes,cellular,7,jul,482,3,-1,0,unknown
49264,2306,39,unemployed,married,high.school,no,,no,no,cellular,may,wed,100,1,999,0,nonexistent
17423,73116,39,unemployed,married,secondary,no,74.0,yes,no,cellular,28,jul,71,6,-1,0,unknown
2778,17318,45,management,married,tertiary,no,37378.0,yes,no,unknown,14,may,167,1,-1,0,unknown
57656,47870,48,entrepreneur,married,university.degree,no,,yes,no,cellular,apr,thu,871,1,999,0,nonexistent
32243,39333,58,blue-collar,married,secondary,no,8195.0,yes,no,cellular,16,apr,104,1,332,2,failure
12656,73382,61,retired,married,unknown,no,-492.0,no,yes,unknown,4,jul,333,1,-1,0,unknown
12434,81069,33,blue-collar,married,primary,no,276.0,no,no,unknown,30,jun,224,2,-1,0,unknown
14923,39074,45,housemaid,married,secondary,no,258.0,yes,no,cellular,16,jul,287,2,-1,0,unknown
23016,49811,31,technician,single,tertiary,no,17.0,no,no,cellular,26,aug,239,2,-1,0,unknown
17668,3241,47,technician,single,secondary,no,736.0,no,no,cellular,29,jul,212,2,-1,0,unknown
33988,2995,26,technician,single,tertiary,no,2781.0,yes,no,cellular,30,apr,132,1,-1,0,unknown
5438,50637,32,admin.,married,secondary,no,0.0,no,no,unknown,23,may,206,3,-1,0,unknown
53207,44711,52,management,divorced,high.school,no,,unknown,unknown,telephone,may,mon,259,3,999,0,nonexistent
19183,16478,31,management,single,tertiary,no,1377.0,no,no,cellular,5,aug,371,2,-1,0,unknown
35400,82060,58,blue-collar,married,unknown,no,807.0,yes,no,cellular,7,may,57,1,366,2,failure
62718,3178,43,blue-collar,married,basic.4y,unknown,,yes,no,telephone,may,wed,227,1,999,0,nonexistent
77145,35417,58,blue-collar,married,basic.4y,unknown,,yes,yes,cellular,may,wed,173,1,999,0,nonexistent
64364,48667,47,self-employed,married,professional.course,no,,yes,no,telephone,mar,tue,110,1,999,0,nonexistent
56125,30722,29,services,single,basic.9y,no,,no,no,telephone,may,thu,159,2,999,0,nonexistent
4114,31846,59,blue-collar,divorced,primary,no,457.0,yes,no,unknown,19,may,63,1,-1,0,unknown
59286,3299,31,technician,single,professional.course,no,,yes,no,telephone,aug,wed,115,3,999,0,nonexistent
76422,76410,54,blue-collar,married,university.degree,no,,no,yes,telephone,may,thu,106,4,999,0,nonexistent
63699,50655,32,blue-collar,married,basic.9y,no,,unknown,unknown,telephone,may,thu,276,4,999,0,nonexistent
71967,30071,27,unemployed,single,university.degree,no,,no,no,telephone,jun,wed,404,2,999,0,nonexistent
63982,67482,33,blue-collar,married,basic.4y,unknown,,yes,yes,telephone,may,wed,207,2,999,0,nonexistent
36458,80675,47,admin.,single,secondary,no,3957.0,yes,no,telephone,11,may,58,3,334,3,other
12804,74227,40,technician,married,unknown,no,0.0,no,yes,cellular,7,jul,161,1,-1,0,unknown
28830,68830,60,retired,married,secondary,no,143.0,no,no,telephone,30,jan,345,1,-1,0,unknown
47251,85455,35,unemployed,married,university.degree,no,,yes,no,cellular,jul,tue,462,4,999,0,nonexistent
72769,44468,49,admin.,married,unknown,unknown,,no,no,cellular,jul,mon,630,3,999,0,nonexistent
13348,45137,32,services,married,secondary,no,61.0,yes,no,cellular,8,jul,529,5,-1,0,unknown
9836,40012,58,self-employed,divorced,tertiary,no,1382.0,no,no,unknown,9,jun,700,1,-1,0,unknown
14219,567,29,admin.,married,secondary,no,93.0,yes,yes,cellular,11,jul,161,4,-1,0,unknown
765,25325,51,blue-collar,divorced,secondary,no,421.0,yes,no,unknown,6,may,216,2,-1,0,unknown
52454,2332,49,technician,single,professional.course,no,,yes,no,cellular,jun,mon,68,1,3,1,success
10606,67153,58,services,married,secondary,no,12180.0,no,no,unknown,16,jun,121,5,-1,0,unknown
10540,37364,48,management,married,tertiary,no,342.0,no,no,unknown,16,jun,452,1,-1,0,unknown
3833,38400,30,technician,single,tertiary,no,236.0,yes,no,unknown,16,may,197,1,-1,0,unknown
4551,44951,36,blue-collar,married,unknown,no,722.0,yes,no,unknown,20,may,268,2,-1,0,unknown
63380,36627,30,services,divorced,high.school,no,,unknown,unknown,cellular,may,fri,186,4,999,1,failure
10373,17713,58,management,married,primary,no,0.0,no,no,unknown,12,jun,77,6,-1,0,unknown
67820,15726,47,admin.,married,unknown,no,,yes,no,cellular,aug,fri,251,2,999,0,nonexistent
38658,35216,57,admin.,married,secondary,no,407.0,yes,yes,cellular,15,may,166,3,-1,0,unknown
40170,78103,30,unemployed,single,tertiary,no,1159.0,no,no,telephone,5,jun,366,1,-1,0,unknown
17073,45473,32,technician,single,secondary,no,4069.0,yes,no,cellular,25,jul,273,1,-1,0,unknown
3417,59909,41,management,married,tertiary,no,6060.0,yes,no,unknown,15,may,71,2,-1,0,unknown
67282,36040,34,technician,divorced,university.degree,no,,yes,yes,cellular,aug,thu,526,1,999,0,nonexistent
9857,3288,45,services,married,secondary,no,-1036.0,yes,no,unknown,9,jun,65,17,-1,0,unknown
10882,8157,39,management,married,tertiary,no,1191.0,no,no,unknown,17,jun,139,1,-1,0,unknown
70278,38633,55,admin.,married,high.school,no,,no,no,cellular,nov,fri,148,1,999,0,nonexistent
8178,75139,54,blue-collar,divorced,primary,no,2227.0,yes,no,unknown,2,jun,45,3,-1,0,unknown
33378,78821,42,blue-collar,married,primary,no,208.0,yes,no,cellular,20,apr,82,1,-1,0,unknown
29094,24986,45,technician,married,secondary,no,1818.0,no,no,cellular,2,feb,197,1,241,2,other
27996,41876,58,technician,married,secondary,no,1.0,no,no,cellular,28,jan,536,2,-1,0,unknown
2724,9958,57,blue-collar,married,primary,no,1352.0,yes,no,unknown,13,may,104,2,-1,0,unknown
75323,58777,49,blue-collar,married,basic.9y,no,,no,no,cellular,may,fri,235,2,999,0,nonexistent
34589,78466,51,entrepreneur,married,tertiary,no,3921.0,yes,no,cellular,5,may,168,1,-1,0,unknown
13246,42417,34,admin.,married,tertiary,no,434.0,no,no,cellular,8,jul,165,3,-1,0,unknown
26494,13460,30,management,single,tertiary,no,4091.0,no,no,cellular,20,nov,96,2,-1,0,unknown
30177,88346,48,blue-collar,married,secondary,no,558.0,yes,no,telephone,5,feb,708,8,-1,0,unknown
50118,57346,52,admin.,married,university.degree,no,,no,no,cellular,mar,tue,231,1,6,2,success
73156,16620,39,technician,divorced,professional.course,no,,yes,no,cellular,aug,fri,108,4,999,0,nonexistent
