Unnamed: 0,id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Ensemble_Predictions,Binary_Predictions
44926,23446,34,blue-collar,married,tertiary,no,20.0,no,no,unknown,4,oct,10,1,-1,0,unknown,0.1040395241266859,0
34159,59862,31,admin.,single,tertiary,no,4041.0,no,no,cellular,30,apr,1034,2,-1,0,unknown,0.8010097108615357,1
36616,63767,60,retired,divorced,tertiary,no,-134.0,no,no,cellular,12,may,243,1,271,4,failure,0.3337292170501436,0
39922,3766,41,admin.,married,secondary,no,1021.0,no,no,cellular,2,jun,224,1,-1,0,unknown,0.749575096749514,1
32255,36004,33,blue-collar,single,secondary,no,778.0,yes,no,cellular,16,apr,30,1,-1,0,unknown,0.09718738256906864,0
53582,31987,26,admin.,single,basic.9y,no,,no,no,telephone,jun,fri,11,3,999,0,nonexistent,0.05020976823296729,0
8411,84032,42,technician,married,secondary,no,-129.0,yes,no,unknown,3,jun,175,1,-1,0,unknown,0.03606529918170763,0
499,73284,37,technician,single,secondary,no,17.0,yes,no,unknown,6,may,164,1,-1,0,unknown,0.03486679618065858,0
21570,34501,33,technician,single,tertiary,no,27.0,no,no,cellular,19,aug,332,2,-1,0,unknown,0.18526495652019104,0
68807,59008,49,entrepreneur,married,basic.9y,no,,yes,no,telephone,may,wed,439,1,999,0,nonexistent,0.15155155447803167,0
435,1603,55,admin.,married,secondary,no,183.0,yes,no,unknown,6,may,150,1,-1,0,unknown,0.02797596461084613,0
62276,1716,46,blue-collar,single,basic.6y,unknown,,yes,no,cellular,jul,mon,169,1,999,0,nonexistent,0.09535176971581291,0
41871,79924,33,unknown,single,secondary,no,9.0,no,no,cellular,19,oct,238,1,-1,0,unknown,0.7791133161258101,1
30856,45790,32,admin.,divorced,secondary,no,298.0,yes,no,cellular,9,feb,12,4,-1,0,unknown,0.07790678651773558,0
67721,43678,51,technician,married,basic.9y,no,,yes,no,telephone,may,tue,676,6,999,0,nonexistent,0.43427166767826425,0
32617,60843,55,blue-collar,single,primary,no,1187.0,yes,no,cellular,17,apr,113,1,319,2,failure,0.09303828134738128,0
66902,75733,43,blue-collar,married,basic.9y,no,,no,no,telephone,may,wed,123,18,999,0,nonexistent,0.04276575976648053,0
25753,35374,51,management,married,tertiary,no,94.0,yes,no,cellular,19,nov,281,3,-1,0,unknown,0.13446860153746568,0
51225,61156,75,retired,married,basic.4y,no,,no,no,cellular,apr,tue,186,2,999,0,nonexistent,0.6846975447144525,1
22810,56529,48,blue-collar,married,primary,no,193.0,no,yes,cellular,25,aug,64,10,-1,0,unknown,0.04063745369034811,0
41280,10461,49,technician,married,secondary,no,3466.0,yes,no,cellular,25,aug,161,3,410,2,success,0.6484673891178562,1
57302,60402,38,blue-collar,married,basic.9y,no,,yes,no,cellular,apr,thu,218,1,999,0,nonexistent,0.20485719769162528,0
24796,65400,33,blue-collar,married,secondary,no,24.0,yes,no,cellular,18,nov,184,1,-1,0,unknown,0.07586503579336329,0
42297,8660,37,management,married,tertiary,no,2987.0,yes,no,telephone,16,nov,135,8,96,1,success,0.40440985523305767,0
53992,37015,47,self-employed,married,university.degree,no,,no,no,cellular,aug,tue,42,4,999,0,nonexistent,0.09561217210344228,0
43506,59808,38,blue-collar,divorced,secondary,no,0.0,yes,no,telephone,20,apr,162,1,181,5,success,0.6296956668040153,1
36344,53484,36,blue-collar,divorced,primary,yes,0.0,yes,no,cellular,11,may,97,2,305,1,failure,0.045119933808550894,0
9343,1937,25,management,single,tertiary,no,490.0,yes,no,unknown,6,jun,246,3,-1,0,unknown,0.07554537827968605,0
66331,71944,45,blue-collar,married,basic.9y,unknown,,yes,no,cellular,apr,thu,244,1,999,0,nonexistent,0.10686349508774755,0
2788,1994,46,blue-collar,married,primary,no,0.0,yes,no,unknown,14,may,73,1,-1,0,unknown,0.018671853311771163,0
27634,72343,42,self-employed,divorced,secondary,no,484.0,yes,no,cellular,21,nov,321,3,127,3,failure,0.1351638611231475,0
71173,59324,31,student,single,university.degree,no,,no,no,cellular,aug,tue,279,4,6,2,success,0.8588370077724772,1
47011,40574,29,admin.,married,university.degree,no,,no,yes,telephone,may,tue,232,3,999,0,nonexistent,0.09658736605968436,0
3626,70725,31,management,single,tertiary,no,635.0,yes,no,unknown,15,may,293,2,-1,0,unknown,0.06926907524617028,0
51597,85055,33,blue-collar,married,basic.9y,unknown,,yes,no,telephone,jul,wed,164,1,999,0,nonexistent,0.040864889324324374,0
16748,53799,39,entrepreneur,married,tertiary,no,350.0,yes,no,cellular,24,jul,230,2,-1,0,unknown,0.1080652725689901,0
33519,49656,32,blue-collar,married,secondary,no,472.0,yes,no,cellular,20,apr,58,2,342,2,failure,0.06299603431878885,0
66338,62532,34,housemaid,single,university.degree,no,,yes,no,cellular,aug,thu,159,3,999,0,nonexistent,0.1780840218997904,0
61246,64183,36,blue-collar,married,basic.6y,no,,yes,no,cellular,may,mon,195,1,999,0,nonexistent,0.18620073052466846,0
66495,759,37,technician,married,professional.course,no,,yes,no,telephone,may,tue,657,1,999,0,nonexistent,0.3597712461877981,0
65761,13528,30,services,single,high.school,no,,no,no,telephone,may,thu,66,2,999,0,nonexistent,0.054939196890751926,0
77331,77613,55,admin.,married,high.school,no,,no,no,telephone,may,tue,239,2,999,0,nonexistent,0.09258076041881966,0
5268,46701,31,blue-collar,single,secondary,no,509.0,yes,no,unknown,23,may,183,1,-1,0,unknown,0.0380795394900768,0
61087,36724,42,admin.,divorced,university.degree,no,,yes,no,cellular,nov,mon,199,2,999,0,nonexistent,0.22815630298459166,0
57788,62510,31,services,married,high.school,unknown,,yes,no,telephone,jun,thu,67,12,999,0,nonexistent,0.025436540915518578,0
26319,4619,56,management,married,primary,no,772.0,yes,no,telephone,20,nov,291,1,-1,0,unknown,0.11333133098211937,0
69237,43078,36,management,single,basic.6y,no,,no,no,telephone,may,thu,218,2,999,0,nonexistent,0.1082266402468971,0
10391,43506,47,blue-collar,married,primary,no,1610.0,yes,no,unknown,12,jun,68,1,-1,0,unknown,0.02713584887315539,0
65740,79850,30,blue-collar,single,university.degree,no,,yes,no,cellular,nov,fri,7,5,999,0,nonexistent,0.0814756138755484,0
58477,72771,25,blue-collar,single,basic.9y,no,,no,no,cellular,may,fri,121,3,999,0,nonexistent,0.11995413060512272,0
60368,71578,31,blue-collar,divorced,high.school,no,,no,yes,telephone,jun,mon,27,3,999,0,nonexistent,0.03434367677191173,0
53133,27912,26,blue-collar,single,basic.4y,no,,no,yes,cellular,may,thu,54,1,999,1,failure,0.0981736075413195,0
37013,12867,57,retired,divorced,secondary,no,-663.0,yes,no,cellular,13,may,210,1,351,2,failure,0.2051795912113085,0
17366,71495,31,management,single,secondary,yes,20.0,yes,no,cellular,28,jul,141,5,-1,0,unknown,0.06266219060706725,0
362,69137,27,services,married,secondary,no,8.0,yes,no,unknown,6,may,88,3,-1,0,unknown,0.023264795847586343,0
10210,89787,48,technician,married,tertiary,no,2369.0,no,no,unknown,11,jun,516,2,-1,0,unknown,0.22067817097134715,0
28800,8897,40,technician,married,tertiary,no,1554.0,no,no,cellular,30,jan,99,1,-1,0,unknown,0.06626488767017064,0
20819,14969,51,technician,married,secondary,no,805.0,no,no,cellular,13,aug,270,2,-1,0,unknown,0.1481344122268228,0
12174,10363,49,management,married,tertiary,no,-190.0,no,no,unknown,20,jun,11,7,-1,0,unknown,0.03053315805071227,0
65632,78968,45,admin.,divorced,university.degree,no,,yes,no,cellular,nov,fri,164,1,999,1,failure,0.26026691564201115,0
10294,76522,46,management,divorced,secondary,no,270.0,no,no,unknown,12,jun,125,1,-1,0,unknown,0.04853000586535307,0
52993,13275,32,admin.,single,university.degree,no,,yes,no,cellular,may,tue,206,2,999,1,failure,0.38747086084495047,0
61949,89483,40,services,single,high.school,unknown,,yes,no,telephone,jun,mon,89,1,999,0,nonexistent,0.03477129982052835,0
12364,67505,30,services,single,secondary,no,1487.0,no,yes,unknown,27,jun,207,3,-1,0,unknown,0.04864484782198761,0
43948,48222,36,admin.,married,secondary,no,1031.0,no,no,cellular,17,jun,282,4,-1,0,unknown,0.7002930382444371,1
34640,7570,43,services,married,secondary,no,122.0,yes,no,cellular,5,may,355,2,-1,0,unknown,0.2501984945377029,0
72371,13953,47,admin.,divorced,university.degree,no,,yes,no,cellular,apr,mon,40,1,999,1,failure,0.09753705396382162,0
5816,12726,59,retired,divorced,secondary,no,93.0,no,no,unknown,26,may,193,2,-1,0,unknown,0.04845600540483537,0
9235,23370,53,unknown,married,unknown,no,1347.0,no,no,unknown,5,jun,92,2,-1,0,unknown,0.030242939033446672,0
33153,11696,34,management,single,tertiary,no,8038.0,yes,no,cellular,20,apr,29,3,152,1,failure,0.09905901799547896,0
74542,3088,24,admin.,single,high.school,unknown,,yes,no,cellular,jul,thu,470,1,999,0,nonexistent,0.25900949331751066,0
14903,45128,38,technician,married,secondary,no,217.0,no,yes,cellular,16,jul,93,3,-1,0,unknown,0.04806495165452318,0
45086,57339,38,management,married,tertiary,no,536.0,yes,no,cellular,22,oct,234,1,92,1,success,0.8670079794542712,1
67333,80118,25,admin.,single,university.degree,no,,no,no,telephone,aug,tue,103,3,999,0,nonexistent,0.08171460162675913,0
41669,75409,41,admin.,married,secondary,no,158.0,yes,no,cellular,1,oct,250,2,120,4,other,0.5923623929746903,1
48285,69995,51,blue-collar,married,basic.9y,no,,no,yes,telephone,may,fri,653,1,999,0,nonexistent,0.38321275427823165,0
58442,45497,45,admin.,divorced,university.degree,no,,no,yes,telephone,sep,wed,173,1,999,0,nonexistent,0.09506608485642923,0
22555,57709,31,management,single,tertiary,no,55.0,no,no,cellular,22,aug,215,1,-1,0,unknown,0.17694041720748713,0
34971,52912,36,blue-collar,single,secondary,no,111.0,yes,no,cellular,6,may,174,3,-1,0,unknown,0.10746092199556422,0
53603,85997,40,services,married,high.school,unknown,,no,no,telephone,may,mon,255,1,999,0,nonexistent,0.05327967703610789,0
59190,26408,49,technician,married,basic.6y,unknown,,no,no,telephone,jun,tue,88,2,999,0,nonexistent,0.03597492213878456,0
33799,54538,43,admin.,married,secondary,no,-169.0,yes,no,cellular,24,apr,219,1,-1,0,unknown,0.48173937868508204,0
15276,44085,33,admin.,single,secondary,no,92.0,no,no,cellular,18,jul,157,3,-1,0,unknown,0.08375806348306748,0
2136,84966,27,technician,married,secondary,no,-302.0,yes,no,unknown,12,may,66,3,-1,0,unknown,0.025252638058327632,0
65111,87550,37,self-employed,married,professional.course,no,,yes,no,cellular,aug,wed,181,3,999,0,nonexistent,0.16965136914086698,0
12401,400,24,services,single,secondary,no,11.0,yes,no,unknown,27,jun,114,4,-1,0,unknown,0.04800595615710054,0
30575,84383,33,admin.,divorced,secondary,no,420.0,yes,no,telephone,6,feb,112,2,-1,0,unknown,0.06342327074767429,0
28704,57240,29,services,single,secondary,no,192.0,no,no,cellular,30,jan,327,4,-1,0,unknown,0.17176760463969032,0
59934,79247,44,admin.,married,high.school,no,,yes,no,telephone,may,mon,96,2,999,0,nonexistent,0.049000525300253214,0
52917,4525,26,admin.,single,university.degree,unknown,,no,no,telephone,may,fri,329,1,999,0,nonexistent,0.09268287198263946,0
53307,323,30,admin.,single,university.degree,no,,no,no,cellular,aug,tue,343,1,999,0,nonexistent,0.6653839507376583,1
48974,46063,35,blue-collar,single,basic.9y,unknown,,yes,no,telephone,apr,fri,109,3,999,0,nonexistent,0.02806164688660973,0
66657,7138,44,management,married,high.school,unknown,,no,yes,cellular,jul,mon,292,1,999,0,nonexistent,0.13646579042508733,0
58695,26978,54,technician,married,professional.course,no,,yes,no,telephone,may,wed,150,3,999,0,nonexistent,0.05609332102282899,0
76632,63005,54,admin.,married,high.school,no,,yes,no,cellular,may,thu,594,1,999,0,nonexistent,0.715011863013653,1
72589,81430,30,technician,single,professional.course,no,,no,no,cellular,aug,fri,73,2,999,0,nonexistent,0.11147710914787845,0
69056,76005,26,student,single,high.school,no,,no,no,cellular,jul,tue,235,1,999,1,failure,0.6038958850901273,1
34726,10482,30,blue-collar,married,primary,no,-327.0,yes,yes,cellular,5,may,305,1,294,7,other,0.12761840784304423,0
47199,89460,29,blue-collar,single,basic.9y,no,,unknown,unknown,cellular,apr,thu,462,1,999,0,nonexistent,0.3035733442607789,0
54035,16878,47,admin.,married,high.school,no,,yes,no,cellular,oct,fri,437,1,999,1,failure,0.6265644897687558,1
31641,3407,41,blue-collar,married,secondary,no,790.0,yes,no,cellular,6,apr,173,1,-1,0,unknown,0.17997453319214335,0
58368,69028,51,blue-collar,married,basic.9y,no,,no,no,cellular,nov,fri,1032,10,999,1,failure,0.6774686150119595,1
25216,89659,45,technician,single,tertiary,no,0.0,yes,no,cellular,18,nov,139,2,-1,0,unknown,0.058932848869924614,0
59546,82486,36,admin.,divorced,university.degree,no,,yes,no,cellular,jul,mon,130,1,999,0,nonexistent,0.18547805351911673,0
74916,29488,47,retired,single,basic.6y,unknown,,yes,no,cellular,jul,mon,145,2,999,0,nonexistent,0.10703000747832933,0
38650,52338,34,management,single,tertiary,no,178.0,yes,no,cellular,15,may,14,2,-1,0,unknown,0.09043445012358739,0
64989,11110,31,admin.,single,university.degree,no,,yes,no,cellular,aug,wed,124,2,999,0,nonexistent,0.17468565428514,0
77765,45368,76,retired,married,basic.4y,no,,yes,no,cellular,aug,fri,406,1,999,0,nonexistent,0.7545819591643667,1
48778,6384,29,technician,married,professional.course,no,,yes,no,cellular,aug,mon,80,3,999,0,nonexistent,0.09702417965850595,0
25842,38823,55,retired,married,secondary,no,3948.0,no,no,cellular,19,nov,149,1,170,2,failure,0.11666957692997335,0
35566,3616,45,services,divorced,secondary,no,608.0,yes,yes,cellular,7,may,1135,3,323,30,failure,0.40372067375034426,0
72267,65507,56,admin.,married,high.school,no,,yes,no,telephone,jun,fri,21,20,999,0,nonexistent,0.04146304404724476,0
18111,3140,33,admin.,married,secondary,no,0.0,yes,no,cellular,30,jul,41,5,-1,0,unknown,0.04825801382507433,0
45750,53990,49,management,married,university.degree,no,,yes,no,cellular,apr,thu,44,1,999,0,nonexistent,0.10427517156134618,0
38809,76756,31,admin.,divorced,secondary,no,11.0,yes,no,cellular,18,may,17,7,350,9,other,0.059651989050407285,0
28212,41942,49,blue-collar,married,primary,no,399.0,no,no,cellular,29,jan,679,1,-1,0,unknown,0.6374109613836993,1
31239,74848,29,technician,single,secondary,no,316.0,yes,no,cellular,3,mar,156,1,-1,0,unknown,0.617024327010029,1
67382,69795,33,entrepreneur,married,university.degree,no,,yes,no,telephone,may,fri,135,2,999,0,nonexistent,0.06886754270544138,0
32979,62020,33,admin.,single,secondary,no,745.0,yes,no,cellular,17,apr,278,2,333,1,other,0.25680559874091125,0
60537,79651,35,blue-collar,married,basic.9y,unknown,,no,no,cellular,may,fri,414,2,999,1,failure,0.17518035418637198,0
7123,29570,35,admin.,married,secondary,no,404.0,yes,no,unknown,29,may,539,1,-1,0,unknown,0.18826276615034912,0
9122,81645,47,blue-collar,married,primary,yes,0.0,no,no,unknown,5,jun,148,2,-1,0,unknown,0.029802681327957,0
26786,68084,41,blue-collar,married,primary,no,3803.0,yes,no,cellular,20,nov,611,3,-1,0,unknown,0.5248282418374194,1
55188,59435,47,technician,married,professional.course,no,,no,no,telephone,jun,thu,202,1,999,0,nonexistent,0.1086640954531894,0
35921,7051,44,management,married,secondary,no,438.0,yes,no,telephone,8,may,37,3,303,1,failure,0.044196226101281544,0
40900,77306,58,blue-collar,divorced,primary,no,1299.0,no,no,cellular,12,aug,58,1,-1,0,unknown,0.13594159674280923,0
34392,80737,31,student,married,secondary,no,200.0,yes,no,cellular,4,may,362,5,-1,0,unknown,0.35613576191232643,0
26790,32581,35,services,married,secondary,no,142.0,yes,no,cellular,20,nov,315,2,196,4,failure,0.13770571903535192,0
31970,65100,31,blue-collar,married,secondary,no,1716.0,yes,no,cellular,13,apr,542,2,340,2,other,0.30088229574756187,0
48363,29015,27,self-employed,single,university.degree,no,,no,no,cellular,may,thu,223,1,999,0,nonexistent,0.5325418096980272,1
24788,23836,53,entrepreneur,married,unknown,no,2496.0,no,yes,cellular,18,nov,94,1,-1,0,unknown,0.05218495401719367,0
15837,18963,56,management,married,primary,no,405.0,no,no,cellular,21,jul,251,2,-1,0,unknown,0.13452794664340745,0
63419,14762,58,housemaid,married,basic.9y,no,,no,no,cellular,aug,thu,54,1,999,0,nonexistent,0.09764954902131637,0
33264,32042,32,blue-collar,married,primary,no,0.0,yes,no,cellular,20,apr,295,3,335,1,other,0.15658178018738694,0
59998,84122,41,technician,married,high.school,no,,no,yes,cellular,aug,fri,210,1,999,0,nonexistent,0.2681366240939085,0
57378,35118,44,management,married,professional.course,no,,yes,no,cellular,apr,fri,345,1,999,0,nonexistent,0.5155775177698025,1
12395,85338,51,services,married,secondary,no,144.0,no,yes,unknown,27,jun,153,2,-1,0,unknown,0.02632843366056662,0
8518,79792,32,blue-collar,married,secondary,no,1780.0,yes,yes,unknown,3,jun,238,6,-1,0,unknown,0.04608179298742058,0
36795,42436,56,blue-collar,married,primary,no,373.0,yes,no,cellular,12,may,179,1,350,1,failure,0.11376050157914931,0
33501,71250,31,technician,single,secondary,no,4.0,yes,no,cellular,20,apr,172,3,-1,0,unknown,0.21440314527684493,0
39953,9436,34,unemployed,married,secondary,no,978.0,no,no,cellular,3,jun,262,2,71,1,success,0.8936583012900644,1
9686,45243,32,admin.,married,secondary,no,-1272.0,yes,no,unknown,6,jun,606,5,-1,0,unknown,0.36909208487734085,0
37044,86721,38,technician,single,secondary,no,61.0,yes,no,cellular,13,may,109,1,359,8,failure,0.09653611451425193,0
43308,50378,47,housemaid,single,tertiary,no,3232.0,no,no,telephone,16,mar,294,1,274,2,failure,0.4859228153290895,0
48404,89408,37,admin.,divorced,high.school,no,,no,no,cellular,apr,fri,156,1,999,1,failure,0.1852447123066729,0
66706,81855,35,admin.,married,high.school,no,,yes,no,cellular,may,fri,141,2,999,0,nonexistent,0.15105627450470938,0
23770,75267,60,technician,divorced,secondary,no,-50.0,no,no,cellular,28,aug,433,12,-1,0,unknown,0.26545005753011264,0
67514,49930,45,services,married,high.school,no,,yes,no,telephone,jul,tue,68,4,999,0,nonexistent,0.0390988253302828,0
36011,40204,45,retired,divorced,secondary,no,187.0,yes,no,cellular,11,may,82,2,-1,0,unknown,0.07618416686815943,0
55113,86945,37,blue-collar,married,basic.6y,unknown,,no,no,cellular,jul,wed,91,1,999,0,nonexistent,0.059860545719469624,0
26308,39336,33,student,married,tertiary,no,3214.0,no,no,cellular,20,nov,60,1,-1,0,unknown,0.07500169635654264,0
66953,63093,39,admin.,married,university.degree,no,,no,no,cellular,apr,wed,94,1,999,0,nonexistent,0.13430553784934757,0
72874,88585,40,admin.,divorced,high.school,no,,yes,no,cellular,aug,thu,262,2,999,1,failure,0.28493147503071375,0
70973,52360,41,blue-collar,married,basic.4y,unknown,,no,no,cellular,jul,mon,103,3,999,0,nonexistent,0.05281261061114166,0
65950,10231,41,technician,married,university.degree,unknown,,yes,no,cellular,aug,mon,124,4,999,0,nonexistent,0.06858105928333179,0
4819,1100,32,management,married,tertiary,no,0.0,yes,no,unknown,21,may,91,1,-1,0,unknown,0.022293010664251975,0
13877,30535,39,services,married,secondary,no,54.0,yes,no,cellular,10,jul,466,1,-1,0,unknown,0.35991045515684056,0
25299,49425,40,management,married,tertiary,no,132.0,yes,yes,cellular,18,nov,170,2,-1,0,unknown,0.0507456799699579,0
43050,46338,28,student,single,tertiary,no,1562.0,no,no,cellular,15,feb,659,4,-1,0,unknown,0.8180414211198214,1
53794,33831,48,unemployed,married,university.degree,no,,no,no,cellular,jul,tue,277,2,999,0,nonexistent,0.4199546779762652,0
